monthly_demand,monthly_supply,current_inventory,safety_stock,reorder_point,lead_time_days,lead_time_variability,fulfillment_rate,stockout_incidents,overstock_quantity,warehouse_capacity,capacity_utilization,inventory_turnover,supplier_reliability,transit_delay_days,demand_to_supply_ratio,dsr_equilibrium_deviation,lead_time_variability_index,stockout_severity_frequency_score,safety_stock_coverage_ratio,inventory_days_of_supply,demand_volatility_index,supply_gap_ratio,reorder_gap,shortage_gap_units,transit_risk_index,region,warehouse_type,actual_risk,predicted_risk
22145.82,22689.99,20366.9,3686.33,10182.44,8.8,2.96,0.962,0,4654.96,42000,0.485,13.05,0.952,0.9,0.976,-0.024,0.3364,0.0,5.525,27.59,0.1023,-0.0246,10184.46,0.0,1.03,East,Urban Depot,Overstock,Overstock
37427.65,22748.29,799.3,16805.09,31277.11,11.6,8.15,0.628,8,0.0,74000,0.011,25.0,0.749,2.7,1.6453,0.6453,0.7026,22.88,0.048,0.64,0.1261,0.3922,-30477.81,16005.79,4.733,East,Regional DC,Understock / Shortage,Understock / Shortage
17001.74,10749.78,180.09,8552.87,13596.72,8.9,9.12,0.634,6,0.0,40000,0.005,25.0,0.761,1.2,1.5816,0.5816,1.0247,16.98,0.021,0.32,0.0914,0.3677,-13416.63,8372.78,2.06,South,Urban Depot,Understock / Shortage,Understock / Shortage
90791.34,60986.44,1420.65,31238.43,91496.42374999999,21.7,6.18,0.692,8,0.0,210000,0.007,25.0,0.788,0.1,1.4887,0.4887,0.2848,20.32,0.045,0.47,0.1314,0.3283,-90075.77,29817.78,0.164,West,Mega Hub,Understock / Shortage,Understock / Shortage
28145.69,29840.37,139453.05,2771.67,13560.85,11.5,1.68,0.989,0,121734.7,76000,1.835,2.42,0.959,0.2,0.9432,-0.0568,0.1461,0.0,50.314,148.64,0.1064,-0.0602,125892.2,0.0,0.225,West,Regional DC,Overstock,Overstock
37740.87,38632.18,38375.37,9487.61,22067.9,10.0,4.53,0.993,0,2076.06,72000,0.533,11.8,0.936,0.4,0.9769,-0.0231,0.453,0.0,4.045,30.5,0.1506,-0.0236,16307.47,0.0,0.477,South,Regional DC,Overstock,Overstock
30187.35,31989.37,68630.53,5244.27,14300.48,9.0,3.13,0.972,0,46463.64,42000,1.634,5.28,0.922,0.4,0.9437,-0.0563,0.3478,0.0,13.087,68.2,0.1032,-0.0597,54330.05,0.0,0.494,West,Urban Depot,Overstock,Overstock
32072.54,37684.7,165883.51,3934.58,16549.78,11.8,2.14,0.965,0,143431.86,78000,2.127,2.32,0.839,1.5,0.8511,-0.1489,0.1814,0.0,42.16,155.16,0.1282,-0.175,149333.73,0.0,2.224,North,Regional DC,Overstock,Overstock
17816.69,10552.88,194.16,5217.85,10265.91,8.5,5.3,0.603,5,0.0,45000,0.004,25.0,0.728,1.0,1.6883,0.6883,0.6235,14.925,0.037,0.33,0.1321,0.4077,-10071.75,5023.69,1.816,West,Urban Depot,Understock / Shortage,Understock / Shortage
34554.92,37342.87,167867.42,2901.34,15571.48,11.0,1.47,0.983,0,147943.93,76000,2.209,2.47,0.874,0.7,0.9253,-0.0747,0.1336,0.0,57.859,145.74,0.1629,-0.0807,152295.94,0.0,0.965,West,Regional DC,Overstock,Overstock
42465.6,44574.51,36769.99,7923.47,21512.46,9.6,3.31,0.983,0,3372.32,82000,0.448,13.86,0.892,0.0,0.9527,-0.0473,0.3448,0.0,4.641,25.98,0.0913,-0.0497,15257.53,0.0,0.0,South,Regional DC,Overstock,Overstock
52026.71,48552.62,32317.47,14509.94,34626.93,11.6,5.01,0.98,0,0.0,72000,0.449,19.32,0.94,1.8,1.0716,0.0716,0.4319,0.0,2.227,18.64,0.1077,0.0668,-2309.46,0.0,2.124,South,Regional DC,Overstock,Balanced
79407.26,45216.97,464.79,21971.54,83909.2,23.4,4.89,0.573,4,0.0,205000,0.002,25.0,0.808,0.2,1.7561,0.7561,0.209,12.54,0.021,0.18,0.1502,0.4306,-83444.41,21506.75,0.315,East,Mega Hub,Understock / Shortage,Understock / Shortage
34607.27,36042.77,30172.8,6104.29,27560.8,18.6,3.16,0.989,0,0.0,68000,0.444,13.76,0.967,0.5,0.9602,-0.0398,0.1699,0.0,4.943,26.16,0.1053,-0.0415,2612.0,0.0,0.55,Central,Regional DC,Overstock,Overstock
19479.66,22532.66,95783.77,2229.76,5801.03,5.5,2.06,0.99,0,86638.1,48000,1.995,2.44,0.896,0.4,0.8645,-0.1355,0.3745,0.0,42.957,147.51,0.1899,-0.1567,89982.74,0.0,0.525,Central,Urban Depot,Overstock,Balanced
34806.14,34827.15,31852.04,5913.98,14963.58,7.8,3.04,0.981,0,8017.49,85000,0.375,13.11,0.85,0.6,0.9994,-0.0006,0.3897,0.0,5.386,27.45,0.0935,-0.0006,16888.46,0.0,0.87,West,Regional DC,Overstock,Overstock
35826.17,41181.13,151028.85,3780.15,22290.34,15.5,1.82,0.956,0,123068.28,88000,1.716,2.85,0.884,1.7,0.87,-0.13,0.1174,0.0,39.953,126.47,0.1421,-0.1495,128738.51,0.0,2.292,West,Regional DC,Balanced,Overstock
16318.59,15278.58,15563.61,2511.56,7570.32,9.3,2.75,0.978,0,4225.95,38000,0.41,12.58,0.818,1.0,1.0681,0.0681,0.2957,0.0,6.197,28.61,0.1614,0.0637,7993.29,0.0,1.546,East,Urban Depot,Overstock,Overstock
20385.97,21817.72,77165.59,2510.4,10121.16,11.2,2.12,0.985,0,63278.83,46000,1.678,3.17,0.96,1.1,0.9344,-0.0656,0.1893,0.0,30.738,113.56,0.0726,-0.0702,67044.43,0.0,1.232,East,Urban Depot,Overstock,Overstock
17983.62,11203.73,8.44,4027.35,10201.73,10.3,4.04,0.633,8,0.0,45000,0.0,25.0,0.761,0.0,1.6051,0.6051,0.3922,22.68,0.002,0.01,0.1093,0.377,-10193.29,4018.91,0.0,East,Urban Depot,Balanced,Understock / Shortage
113379.92,115337.47,116726.55,13582.0,91496.42374999999,24.9,2.03,0.968,0,0.0,210000,0.556,11.66,0.839,0.2,0.983,-0.017,0.0815,0.0,8.594,30.89,0.1052,-0.0173,25230.13,0.0,0.297,South,Mega Hub,Overstock,Overstock
59796.13,56301.55,45150.07,16615.62,38341.55,10.9,4.99,0.97,0,0.0,105000,0.43,15.89,0.913,4.9,1.0621,0.0621,0.4578,0.0,2.717,22.65,0.1994,0.0584,6808.52,0.0,6.179,Central,Regional DC,Overstock,Overstock
15250.43,16329.88,21513.86,2282.09,4620.49,4.6,2.7,0.992,0,13470.24,45000,0.478,8.51,0.941,0.3,0.9339,-0.0661,0.587,0.0,9.427,42.32,0.2252,-0.0708,16893.37,0.0,0.353,North,Urban Depot,Overstock,Overstock
13733.66,8207.06,9.85,5056.6,9954.94,10.7,6.65,0.599,11,0.0,45000,0.0,25.0,0.781,0.0,1.6734,0.6734,0.6215,33.055,0.002,0.02,0.1319,0.4024,-9945.09,5046.75,0.0,West,Urban Depot,Understock / Shortage,Understock / Shortage
10181.0,11142.78,47148.46,1126.72,2891.43,5.2,1.99,0.996,0,42566.95,32000,1.473,2.59,0.99,0.4,0.9137,-0.0863,0.3827,0.0,41.846,138.93,0.1977,-0.0945,44257.03,0.0,0.412,North,Urban Depot,Overstock,Overstock
38881.17,36835.35,45414.48,8308.59,32414.92,18.6,3.77,0.99,0,536.68,98000,0.463,10.27,0.954,2.5,1.0555,0.0555,0.2027,0.0,5.466,35.04,0.1017,0.0526,12999.56,0.0,2.845,South,Regional DC,Overstock,Overstock
34207.47,41860.64,94018.1,3206.19,16775.15,11.9,1.56,0.993,0,72433.67,76000,1.237,4.37,0.88,1.8,0.8172,-0.1828,0.1311,0.0,29.324,82.45,0.1034,-0.2237,77242.95,0.0,2.448,West,Regional DC,Overstock,Overstock
34678.49,20419.99,626.55,20185.31,35443.85,13.2,10.57,0.603,11,0.0,64000,0.01,25.0,0.684,1.2,1.6983,0.6983,0.8008,32.835,0.031,0.54,0.1612,0.4112,-34817.3,19558.76,2.338,East,Regional DC,Understock / Shortage,Understock / Shortage
109659.74,124331.64749999999,288771.28625,10980.54,91496.42374999999,25.9,1.58,0.951,0,154716.24875000003,190000,1.913,3.62,0.99,1.0,0.882,-0.118,0.061,0.0,26.298,79.0,0.0947,-0.1338,197274.86,0.0,1.03,South,Mega Hub,Overstock,Overstock
31596.83,36572.31,101757.13,4813.19,20190.31,14.6,2.65,0.959,0,74347.04,68000,1.496,3.73,0.877,0.7,0.864,-0.136,0.1815,0.0,21.141,96.61,0.13,-0.1575,81566.82,0.0,0.958,South,Regional DC,Overstock,Overstock
12759.64,13642.62,18652.03,2226.13,7202.39,11.7,3.13,0.991,0,8110.44,36000,0.518,8.21,0.886,0.5,0.9353,-0.0647,0.2675,0.0,8.379,43.85,0.2182,-0.0692,11449.64,0.0,0.671,North,Urban Depot,Overstock,Overstock
41140.78,40534.27,43083.17,4779.62,23567.24,13.7,2.06,0.984,0,12346.5,92000,0.468,11.46,0.847,1.0,1.015,0.015,0.1504,0.0,9.014,31.42,0.2026,0.0147,19515.93,0.0,1.459,West,Regional DC,Overstock,Overstock
34114.51,36569.84,103374.55,4462.74,22316.0,15.7,2.2,0.955,0,74364.44,88000,1.175,3.96,0.896,0.3,0.9329,-0.0671,0.1401,0.0,23.164,90.91,0.1321,-0.072,81058.55,0.0,0.394,West,Regional DC,Overstock,Overstock
38958.94,41743.03,46153.82,4731.23,21093.98,12.6,2.14,0.977,0,17963.0,85000,0.543,10.13,0.882,0.1,0.9333,-0.0667,0.1698,0.0,9.755,35.54,0.1695,-0.0715,25059.84,0.0,0.135,North,Regional DC,Overstock,Overstock
31596.32,19803.75,427.99,11868.26,25349.36,12.8,6.78,0.643,9,0.0,74000,0.006,25.0,0.838,0.9,1.5955,0.5955,0.5297,25.065,0.036,0.41,0.1175,0.3732,-24921.37,11440.27,1.337,East,Regional DC,Understock / Shortage,Understock / Shortage
35412.38,26126.7,255.59,16508.99,36221.88,16.7,8.46,0.751,7,0.0,65000,0.004,25.0,0.833,5.65,1.3554,0.3554,0.5066,15.715,0.015,0.22,0.0945,0.2622,-35966.29,16253.4,8.481,South,Regional DC,Understock / Shortage,Understock / Shortage
44967.66,53972.4,238578.62,4228.05,26262.2,14.7,1.64,0.965,0,154716.24875000003,88000,2.711,2.26,0.912,1.2,0.8332,-0.1668,0.1116,0.0,56.428,159.17,0.1766,-0.2002,212316.42,0.0,1.517,West,Regional DC,Overstock,Overstock
53073.27,54928.21,53778.17,6262.0,31029.53,14.0,2.01,0.969,0,13355.64,92000,0.585,11.84,0.833,0.1,0.9662,-0.0338,0.1436,0.0,8.588,30.4,0.1934,-0.035,22748.64,0.0,0.15,West,Regional DC,Overstock,Overstock
17918.55,22291.71,51717.45,2349.91,4918.24,4.3,2.37,0.971,0,43274.34,42000,1.231,4.16,0.966,2.3,0.8038,-0.1962,0.5512,0.0,22.008,86.59,0.1168,-0.2441,46799.21,0.0,2.535,North,Urban Depot,Overstock,Overstock
17303.24,16641.7,17915.47,3939.77,8438.61,7.8,4.11,0.966,0,3567.21,35000,0.512,11.59,0.854,0.6,1.0398,0.0398,0.5269,0.0,4.547,31.06,0.0841,0.0382,9476.86,0.0,0.863,North,Urban Depot,Overstock,Overstock
13649.11,14291.46,19617.25,2949.62,8090.78,11.3,3.86,0.974,0,7102.04,36000,0.545,8.35,0.926,1.4,0.9551,-0.0449,0.3416,0.0,6.651,43.12,0.1232,-0.0471,11526.47,0.0,1.711,North,Urban Depot,Overstock,Overstock
101047.43,70189.9,417.72,27048.45,59046.8,9.5,4.84,0.696,6,0.0,130000,0.003,25.0,0.764,1.6,1.4396,0.4396,0.5095,15.12,0.015,0.12,0.118,0.3054,-58629.08,26630.73,2.733,South,Regional DC,Understock / Shortage,Understock / Shortage
47059.37,50002.94,167366.27,6588.55,29961.37,14.9,2.46,0.979,0,127522.07,90000,1.86,3.37,0.944,1.0,0.9411,-0.0589,0.1651,0.0,25.403,106.69,0.0913,-0.0626,137404.9,0.0,1.168,North,Regional DC,Overstock,Overstock
31221.26,34100.59,108011.4,4325.57,17334.43,12.5,2.37,0.962,0,84188.62,78000,1.385,3.47,0.911,0.1,0.9156,-0.0844,0.1896,0.0,24.97,103.79,0.1448,-0.0922,90676.97,0.0,0.127,North,Regional DC,Overstock,Overstock
45960.53,42903.39,27119.78,6162.09,18724.63,8.2,2.36,0.989,0,0.0,85000,0.319,20.34,0.894,0.3,1.0713,0.0713,0.2878,0.0,4.401,17.7,0.0911,0.0665,8395.15,0.0,0.395,West,Regional DC,Overstock,Overstock
15227.06,16957.76,61649.56,1865.56,6535.19,9.2,2.13,0.984,0,52316.03,38000,1.622,2.96,0.847,0.6,0.8979,-0.1021,0.2315,0.0,33.046,121.46,0.1129,-0.1137,55114.37,0.0,0.875,West,Urban Depot,Overstock,Overstock
12790.62,12710.54,17910.93,2464.15,5874.98,8.0,3.46,0.993,0,8339.72,38000,0.471,8.57,0.903,0.3,1.0063,0.0063,0.4325,0.0,7.269,42.01,0.1486,0.0063,12035.95,0.0,0.387,East,Urban Depot,Overstock,Overstock
61940.24,45860.27,745.58,17198.35,33096.34,7.7,5.02,0.752,11,0.0,130000,0.006,25.0,0.833,0.5,1.3506,0.3506,0.6519,24.64,0.043,0.36,0.0715,0.2596,-32350.76,16452.77,0.75,South,Regional DC,Understock / Shortage,Understock / Shortage
29731.64,30698.57,31657.25,4937.22,21091.41,16.3,2.88,0.961,0,3160.01,68000,0.466,11.27,0.96,0.0,0.9685,-0.0315,0.1767,0.0,6.412,31.94,0.1579,-0.0325,10565.84,0.0,0.0,Central,Regional DC,Overstock,Overstock
29303.94,31649.24,80322.44,6280.9,17416.4,11.4,3.82,0.952,0,53484.69,72000,1.116,4.38,0.909,0.4,0.9259,-0.0741,0.3351,0.0,12.788,82.23,0.1464,-0.08,62906.04,0.0,0.509,Central,Regional DC,Overstock,Overstock
18925.94,13866.82,245.45,5410.69,8312.67,4.6,5.18,0.741,4,0.0,38000,0.006,25.0,0.799,0.5,1.3648,0.3648,1.1261,9.18,0.045,0.39,0.1359,0.2673,-8067.22,5165.24,0.801,South,Urban Depot,Understock / Shortage,Understock / Shortage
67184.45,72071.58,54151.91,8886.11,38447.27,13.2,2.36,0.956,0,2375.48,92000,0.589,14.89,0.866,0.2,0.9322,-0.0678,0.1788,0.0,6.094,24.18,0.1549,-0.0727,15704.64,0.0,0.28,West,Regional DC,Overstock,Overstock
35774.69,22037.83,754.58,15744.93,32082.04,13.7,7.95,0.63,6,0.0,74000,0.01,25.0,0.784,0.6,1.6233,0.6233,0.5803,17.1,0.048,0.63,0.1063,0.384,-31327.46,14990.35,0.989,East,Regional DC,Understock / Shortage,Understock / Shortage
22918.79,23933.54,21855.49,3121.37,8927.46,7.6,2.45,0.956,0,8245.98,45000,0.486,12.58,0.826,0.6,0.9576,-0.0424,0.3224,0.0,7.002,28.61,0.1523,-0.0443,12928.03,0.0,0.913,North,Urban Depot,Overstock,Overstock
56223.19,60681.74,35482.2,6875.64,27115.99,10.8,2.17,0.997,0,0.0,110000,0.323,19.01,0.904,0.8,0.9265,-0.0735,0.2009,0.0,5.161,18.93,0.1901,-0.0793,8366.21,0.0,1.03,North,Regional DC,Overstock,Overstock
26965.69,31989.15,105132.07,3627.12,15851.57,13.6,2.28,0.968,0,83839.82,78000,1.348,3.08,0.895,1.4,0.843,-0.157,0.1676,0.0,28.985,116.96,0.2724,-0.1863,89280.5,0.0,1.841,North,Regional DC,Overstock,Overstock
53297.53,55463.01,49507.91,8372.2,37508.18,16.4,2.73,0.955,0,0.0,120000,0.413,12.92,0.811,0.2,0.961,-0.039,0.1665,0.0,5.913,27.87,0.1209,-0.0406,11999.73,0.0,0.313,West,Regional DC,Overstock,Overstock
99133.44,111988.12,180622.03,9072.1,91496.42374999999,26.8,1.51,0.993,0,69382.57,215875,0.753,6.59,0.946,0.3,0.8852,-0.1148,0.0563,0.0,19.91,54.66,0.1203,-0.1297,89125.61,0.0,0.349,South,Mega Hub,Overstock,Overstock
34857.99,20490.22,445.81,15773.04,32621.07,14.5,8.21,0.593,6,0.0,85000,0.005,25.0,0.75,0.2,1.7012,0.7012,0.5662,18.21,0.028,0.38,0.1635,0.4122,-32175.26,15327.23,0.35,East,Regional DC,Understock / Shortage,Understock / Shortage
50106.25,37050.68,847.45,21679.64,47066.81,15.2,7.84,0.757,11,0.0,95000,0.009,25.0,0.893,1.4,1.3524,0.3524,0.5158,24.365,0.039,0.51,0.1175,0.2606,-46219.36,20832.19,1.849,North,Regional DC,Understock / Shortage,Understock / Shortage
12722.45,12929.44,17349.5,2496.54,6440.5,9.3,3.54,0.953,0,7164.19,36000,0.482,8.8,0.971,0.9,0.984,-0.016,0.3806,0.0,6.949,40.91,0.194,-0.0163,10909.0,0.0,0.978,North,Urban Depot,Overstock,Overstock
25635.43,13486.89,331.88,7122.04,15239.93,9.5,5.02,0.532,6,0.0,45000,0.007,25.0,0.66,0.0,1.9008,0.9008,0.5284,20.04,0.047,0.39,0.1245,0.4739,-14908.05,6790.16,0.0,East,Urban Depot,Understock / Shortage,Understock / Shortage
89185.7,83765.48,115152.95,18094.77,61795.76,14.7,3.66,0.976,0,26215.03,215875,0.461,9.29,0.898,0.7,1.0647,0.0647,0.249,0.0,6.364,38.73,0.1197,0.0608,53357.19,0.0,0.914,West,Mega Hub,Overstock,Overstock
